step,reward_env,agent_status
0,0.05,A2C_test
1,0.05,A2C_test
2,0.05,A2C_test
3,0.05,A2C_test
4,0.05,A2C_test
5,0.05,A2C_test
6,0.05,A2C_test
7,0.05,A2C_test
8,0.05,A2C_test
9,0.05,A2C_test
10,0.05,A2C_test
11,0.05,A2C_test
12,0.05,A2C_test
13,0.05,A2C_test
14,0.05,A2C_test
15,0.05,A2C_test
16,0.05,A2C_test
17,0.05,A2C_test
18,0.05,A2C_test
19,0.05,A2C_test
20,0.05,A2C_test
21,0.05,A2C_test
22,0.05,A2C_test
23,0.05,A2C_test
24,0.05,A2C_test
25,0.05,A2C_test
26,0.05,A2C_test
27,0.05,A2C_test
28,0.05,A2C_test
29,0.05,A2C_test
30,0.05,A2C_test
31,0.05,A2C_test
32,0.05,A2C_test
33,0.05,A2C_test
34,0.05,A2C_test
35,0.05,A2C_test
36,0.05,A2C_test
37,0.05,A2C_test
38,0.05,A2C_test
39,0.05,A2C_test
40,0.05,A2C_test
41,0.05,A2C_test
42,0.05,A2C_test
43,0.05,A2C_test
44,0.05,A2C_test
45,0.05,A2C_test
46,0.05,A2C_test
47,0.05,A2C_test
48,0.05,A2C_test
49,0.05,A2C_test
50,0.05,A2C_test
51,0.05,A2C_test
52,0.05,A2C_test
53,0.05,A2C_test
54,0.05,A2C_test
55,0.05,A2C_test
56,0.05,A2C_test
57,0.05,A2C_test
58,0.05,A2C_test
59,0.05,A2C_test
60,0.05,A2C_test
61,0.05,A2C_test
62,0.05,A2C_test
63,0.05,A2C_test
64,0.05,A2C_test
65,0.05,A2C_test
66,0.05,A2C_test
67,0.05,A2C_test
68,0.05,A2C_test
69,0.05,A2C_test
70,0.05,A2C_test
71,0.05,A2C_test
72,0.05,A2C_test
73,0.05,A2C_test
74,0.05,A2C_test
75,0.05,A2C_test
76,0.05,A2C_test
77,0.05,A2C_test
78,0.05,A2C_test
79,0.05,A2C_test
80,0.05,A2C_test
81,0.05,A2C_test
82,0.05,A2C_test
83,0.05,A2C_test
84,0.05,A2C_test
85,0.05,A2C_test
86,0.05,A2C_test
87,0.05,A2C_test
88,0.05,A2C_test
89,0.05,A2C_test
90,0.05,A2C_test
91,0.05,A2C_test
92,0.05,A2C_test
93,0.05,A2C_test
94,0.05,A2C_test
95,0.05,A2C_test
96,0.05,A2C_test
97,0.05,A2C_test
98,0.05,A2C_test
99,0.05,A2C_test
